system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
15_0000000000000000017b_0,1947.5,891.0,267.0,558.5,241.5,989.0,3572.5,4519.5,4508.0,4854.5,0.90143365,0.39678746,0,227576,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000181_0,1997.0,921.0,281.0,523.0,266.0,933.0,3355.0,4246.0,4295.0,4583.0,0.8833589,0.35939232,0,231367,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000182_0,2041.0,917.0,289.0,551.0,251.0,976.0,3756.0,4902.0,4789.0,5199.0,0.9008689,0.4015725,0,231373,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000185_0,2186.5,1120.0,354.5,641.5,340.0,1110.5,3476.0,4247.5,4214.0,4505.0,0.85259277,0.3154211,0,232145,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000186_0,2236.0,1243.0,388.5,649.0,448.5,1119.0,3041.5,3557.5,3608.5,3941.5,0.77759653,0.23732823,0,232150,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000188_0,2010.5,1025.5,388.0,607.5,444.0,1040.5,2777.0,3573.5,3333.0,3847.5,0.7650783,0.23681848,0,233616,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000189_0,2245.0,1162.0,363.0,649.5,372.5,1155.5,3392.5,4161.5,4021.5,4368.5,0.8290389,0.2835557,0,233640,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000018d_0,2193.0,1165.0,374.0,697.0,374.0,1195.0,3363.0,4041.0,3970.0,4324.0,0.8291457,0.28683916,0,236626,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000020e_0,2297.5,1362.0,446.0,766.5,739.0,1385.5,2617.5,3026.5,2996.5,3235.5,0.6064796,0.1437336,0,335952,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000020f_0,2174.0,1283.5,406.5,696.0,652.0,1239.0,2561.5,3014.5,2924.5,3212.0,0.6412099,0.14657705,0,336291,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000217_0,2382.0,1447.0,416.5,715.5,697.0,1300.5,2389.0,2773.0,2816.5,3005.0,0.6011905,0.09759467,0,337617,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000021e_0,1947.0,1009.5,336.0,626.0,432.0,1076.5,2724.0,3322.5,3234.5,3515.0,0.77775776,0.25531158,0,338610,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000225_0,2154.0,1231.0,382.0,657.0,569.0,1214.0,2395.0,2926.0,2845.0,3199.0,0.6466142,0.14533012,0,339600,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000002a1_0,2425.0,1361.0,384.0,703.5,518.0,1248.0,2671.0,3114.0,3167.5,3422.5,0.7172418,0.13576972,1,375567,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000280_0,2475.5,1585.0,464.0,704.5,748.5,1276.5,2193.5,2470.0,2434.0,2684.5,0.5278843,-0.0062372326,1,366535,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000029c_0,2376.0,1356.5,401.5,684.5,539.0,1188.5,2676.5,3200.5,3133.0,3459.0,0.70773643,0.13823752,1,374630,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000005_0,2615.5,1579.0,396.5,640.5,726.0,1125.5,2262.5,2720.5,2745.0,3042.0,0.5759447,0.040349416,1,83,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000006_0,2733.5,1601.5,383.5,734.0,612.0,1214.5,2676.0,3246.5,3325.5,3609.5,0.69168395,0.13453291,1,92,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000007_0,2809.5,1672.0,374.5,626.0,655.5,1137.0,2377.5,2911.0,3060.0,3198.0,0.67238367,0.08705217,1,104,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000000b_0,3063.0,1899.5,422.5,656.0,812.0,1152.0,1900.0,2238.5,2376.5,2720.0,0.46911556,-0.11430354,1,137,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000000d_0,2581.0,1645.0,387.0,616.5,587.0,1050.0,2119.5,2495.5,2527.0,2849.0,0.57589555,-0.007171702,1,196,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000000e_0,2512.5,1570.5,400.0,618.0,617.5,1045.5,2039.5,2381.5,2411.5,2637.0,0.58208144,0.013902514,1,201,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000000f_0,2407.0,1526.5,392.0,603.5,554.0,1051.5,2241.5,2688.5,2775.5,2923.5,0.6514116,0.065865785,1,219,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000015_0,2505.0,1627.0,459.5,671.0,688.0,1163.5,2384.0,2846.0,2878.5,3163.5,0.63216835,0.056020238,1,286,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000016_0,2836.5,2029.5,554.0,741.5,878.0,1260.5,2017.5,2379.5,2453.0,2678.0,0.4375609,-0.061209455,1,320,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000001b_0,2452.0,1499.5,373.0,626.0,617.5,1141.0,2700.0,3242.0,3266.0,3488.5,0.6712125,0.14549704,1,466,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000001e_0,2392.0,1305.5,381.0,686.0,540.0,1214.0,2961.5,3457.5,3464.0,3725.0,0.72064793,0.19672953,1,528,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000001f_0,2926.5,2247.5,524.5,690.0,888.5,1160.5,1706.0,1889.0,1930.0,2324.0,0.3839948,-0.19431552,1,584,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000020_0,2345.0,1206.0,397.5,683.0,498.5,1236.5,2876.5,3401.0,3312.0,3670.5,0.74515957,0.19127321,1,632,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000024_0,2483.0,1652.5,382.5,666.0,873.5,1305.0,2431.5,2830.0,2697.5,2975.0,0.5064222,0.04837194,1,694,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000025_0,2277.0,1278.0,357.0,646.0,511.0,1167.0,2556.0,3042.5,2984.5,3222.0,0.65212655,0.13752468,1,697,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000026_0,2513.5,1348.5,415.5,704.0,563.0,1269.5,2825.0,3326.5,3258.5,3527.5,0.7078736,0.14927353,1,758,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000027_0,2562.0,1476.0,388.0,701.0,572.0,1288.0,2935.0,3463.0,3482.5,3787.5,0.7050898,0.15138778,1,762,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000029_0,2879.5,2159.5,548.0,746.5,939.5,1233.0,1843.5,2187.5,2136.0,2509.0,0.39745548,-0.12636618,1,791,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000002c_0,2375.0,1405.5,366.5,630.0,524.5,1093.5,2544.5,3108.0,3160.5,3498.0,0.7104849,0.11222076,1,939,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000002d_0,2331.0,1234.0,372.5,672.0,485.5,1185.5,2877.0,3468.5,3343.5,3723.5,0.72017056,0.18504247,1,950,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000002f_0,2208.0,1172.0,310.0,579.0,397.5,1067.0,3057.5,3767.0,3801.0,4093.5,0.7929979,0.26024652,1,1109,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000031_0,2680.5,1726.5,495.5,824.5,908.5,1426.0,2705.0,3180.5,3076.0,3436.0,0.5416829,0.0774528,1,1173,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000033_0,2456.0,1427.5,425.5,730.0,607.0,1312.0,2677.0,3206.0,3108.5,3517.0,0.65827113,0.1433998,1,1248,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000035_0,2055.0,1036.0,278.0,501.0,322.0,909.0,2903.0,3527.0,3531.0,3947.0,0.8058635,0.2516838,1,1270,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000036_0,2389.5,1356.5,395.5,661.5,542.5,1129.0,2590.5,3170.0,3057.0,3422.5,0.706894,0.16466816,1,1321,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000037_0,2165.0,1096.0,319.0,599.0,399.0,1076.0,2564.0,3142.0,3083.0,3466.0,0.7708214,0.1721704,1,1405,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000039_0,2309.0,1220.0,329.0,631.0,446.0,1148.0,3026.0,3658.0,3590.0,3974.0,0.78691494,0.20189145,1,1463,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000003a_0,2206.0,1104.0,315.0,594.0,386.0,1019.0,2927.0,3522.0,3513.0,3863.0,0.78564304,0.22510898,1,1518,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000003b_0,1994.0,978.0,241.0,513.0,261.0,924.0,3064.0,4005.0,4232.0,4344.0,0.85854065,0.34479022,1,1541,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000003c_0,2529.0,1427.5,382.0,652.5,629.5,1127.5,2434.0,2881.5,2864.5,3130.0,0.6416301,0.08500773,1,1551,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000003d_0,2077.0,1009.0,284.0,603.0,335.0,1064.0,3135.0,4014.0,3827.0,4137.0,0.8249442,0.30837607,1,1563,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000003f_0,2260.0,1160.5,282.5,556.5,350.5,987.0,3016.0,3725.5,3715.5,4015.5,0.8135636,0.25178897,1,1605,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000040_0,2338.5,1271.5,360.5,643.5,481.5,1027.5,2553.0,3084.0,3004.5,3337.5,0.71163356,0.13820027,1,1606,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000041_0,2077.0,987.0,286.0,537.0,301.0,957.0,3089.0,3960.0,3812.0,4209.0,0.842916,0.32595217,1,1632,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000042_0,2098.0,976.0,318.0,601.0,356.0,1057.0,3382.0,4211.0,4040.0,4482.0,0.8207993,0.3261346,1,1660,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000043_0,2302.0,1210.0,307.0,571.5,400.0,1017.5,2890.5,3527.0,3546.0,3830.5,0.79509526,0.22136977,1,1681,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000044_0,2298.0,1293.0,390.0,688.0,564.0,1232.0,3133.0,3877.0,3734.0,4196.0,0.7211339,0.23743156,1,1692,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000045_0,2079.0,983.0,322.0,553.0,354.0,1065.0,2794.0,3484.0,3595.0,3815.0,0.8120045,0.2987013,1,1704,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000046_0,2246.0,1124.0,291.0,598.0,371.0,1069.0,3325.0,4008.0,4024.0,4383.0,0.8184487,0.27989823,1,1750,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000047_0,2587.5,1504.0,399.0,640.5,591.5,1116.5,2476.5,2918.0,2990.5,3401.5,0.6626231,0.08400222,1,1766,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000048_0,2288.0,1246.5,309.5,560.5,393.0,1017.0,3023.5,3735.0,3712.5,4000.5,0.8135849,0.26101708,1,1796,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000049_0,2207.0,1149.0,308.0,611.0,389.0,1133.0,3419.0,4373.0,4368.0,4474.0,0.8335829,0.332832,1,1806,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000004c_0,2207.0,1191.0,400.0,629.0,583.0,1162.0,2112.0,2485.0,2565.0,2851.0,0.61568886,0.08307556,1,1878,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000004d_0,2271.0,1519.0,453.0,670.0,853.0,1123.0,1912.0,2231.0,2264.0,2513.0,0.45267886,-0.064656064,1,1897,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000004e_0,2535.0,1576.0,376.0,601.0,659.0,1135.0,2464.0,3017.0,2685.0,3047.0,0.5986901,0.028735632,1,1905,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000050_0,2154.0,1069.0,305.0,561.0,341.0,1062.0,3188.0,4071.0,4110.0,4327.0,0.8505142,0.32402322,1,1922,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000051_0,2149.5,1079.5,330.5,594.5,395.0,1062.0,2967.0,3766.5,3853.5,4039.0,0.824222,0.27802706,1,1934,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000053_0,2491.0,1520.5,417.5,668.0,589.5,1173.0,2493.0,2974.5,3072.5,3317.5,0.6773012,0.095310956,1,1961,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000054_0,2178.0,1115.0,331.0,587.0,397.0,1035.0,3052.0,3810.0,3745.0,4061.0,0.8133836,0.27713242,1,1976,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000055_0,2078.0,980.0,268.0,538.0,293.0,958.0,3140.0,4143.0,4154.0,4444.0,0.8766701,0.34000316,1,1981,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000056_0,2422.0,1539.5,473.5,754.5,733.0,1219.5,2346.5,2715.0,2752.0,3050.0,0.54872614,0.005584714,1,1991,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000057_0,2230.0,1179.0,346.0,685.0,404.0,1141.0,3420.0,4231.0,4124.0,4404.0,0.8215548,0.29807994,1,2008,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000058_0,2409.0,1578.0,382.0,659.0,612.0,1187.0,2582.0,3073.0,3169.0,3160.0,0.6762761,0.093890235,1,2061,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000005a_0,2535.0,1698.0,440.0,721.0,848.0,1358.0,2210.0,2574.0,2393.0,2790.0,0.49127907,0.005882353,1,2087,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000005b_0,2351.0,1270.0,310.0,601.0,381.0,1068.0,2984.0,3691.0,3726.0,4007.0,0.81446314,0.22626296,1,2136,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000005d_0,2459.0,1445.0,396.0,688.0,706.0,1260.0,2368.0,2836.0,2792.0,3077.0,0.5963408,0.08638132,1,2157,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000005e_0,2417.0,1340.0,421.0,799.0,611.0,1243.0,3044.0,3672.0,3788.0,3902.0,0.7222096,0.19646241,1,2188,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000062_0,2188.0,1061.0,337.0,656.0,376.0,1084.0,3354.0,4047.0,3928.0,4321.0,0.8212005,0.30109307,1,2236,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000063_0,2320.0,1249.0,326.0,567.0,440.0,1047.0,2704.0,3147.0,3154.0,3506.0,0.7742207,0.1523566,1,2256,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000064_0,2204.0,1144.0,306.0,595.0,346.0,1053.0,3033.0,3732.0,3968.0,4152.0,0.83873224,0.27793974,1,2324,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000065_0,2349.5,1356.5,421.5,738.0,603.0,1103.0,2181.0,2561.5,2535.0,2797.0,0.6079731,0.010320065,1,2337,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000067_0,2288.0,1209.0,370.0,638.0,509.0,1099.0,2834.0,3416.0,3327.0,3599.0,0.74599844,0.18504007,1,2427,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000006a_0,2419.0,1508.0,383.0,646.0,673.0,1235.0,2420.0,2912.0,2920.0,3014.0,0.57170796,0.060468495,1,2466,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000006c_0,2425.0,1506.0,384.0,642.0,663.0,1240.0,2297.0,2768.0,2639.0,3075.0,0.56092715,-2.257846E-4,1,2546,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000006d_0,2097.0,1027.0,322.0,627.0,356.0,1071.0,3250.0,4010.0,4016.0,4322.0,0.83796597,0.31564292,1,2582,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000006f_0,2194.0,1061.0,316.0,633.0,344.0,1103.0,3476.0,4358.0,4196.0,4568.0,0.8419481,0.33994293,1,2627,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000070_0,2334.0,1290.0,439.0,767.0,601.0,1161.0,2260.0,2683.0,2751.0,2856.0,0.6475073,0.09243336,1,2641,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000074_0,2218.0,1163.0,312.0,652.0,400.0,1151.0,3359.0,4202.0,4145.0,4495.0,0.82094896,0.28539526,1,2840,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000076_0,1997.0,1140.0,311.0,551.0,406.0,899.0,2378.0,2801.0,2768.0,2987.0,0.73285794,0.15381409,1,2926,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000078_0,2518.0,1526.0,421.5,731.5,661.5,1212.0,2668.0,3170.5,3120.5,3406.5,0.6431398,0.113623954,1,2975,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000079_0,2378.0,1577.0,378.0,655.0,819.0,1135.0,1812.0,2097.0,2116.0,2424.0,0.3976222,-0.13086322,1,2983,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000007a_0,2276.0,1286.0,382.0,615.0,559.0,1156.0,2601.0,3126.0,3131.0,3196.0,0.6908186,0.17309853,1,3048,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000007b_0,2481.0,1545.5,453.5,724.0,843.0,1231.5,1892.5,2161.0,2257.0,2486.5,0.3849868,-0.10437208,1,3076,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000007c_0,2258.0,1221.0,367.0,626.0,486.0,1085.0,2745.0,3298.0,3395.0,3529.0,0.72650534,0.15443374,1,3081,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000080_0,2240.0,1230.5,357.0,626.0,450.5,1088.5,2886.5,3473.0,3410.0,3767.0,0.77119267,0.20028564,1,3193,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000085_0,2181.0,1092.5,351.0,606.0,387.5,1058.0,3265.0,3949.0,3909.5,4234.5,0.8174158,0.3075016,1,3267,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000086_0,2431.0,1481.0,422.0,648.0,715.0,1122.0,2129.0,2460.0,2337.0,2883.0,0.4918266,-0.019714765,1,3274,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000087_0,2259.0,1395.5,348.0,610.5,524.0,1005.5,2592.5,3217.5,3349.0,3651.5,0.7026436,0.11540907,1,3291,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000089_0,2320.0,1228.0,357.5,685.0,422.0,1155.5,3468.0,4183.5,4058.0,4494.0,0.8072895,0.25608283,1,3379,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000008a_0,2417.5,1339.0,421.0,711.5,543.0,1248.5,2896.5,3556.5,3507.5,3862.5,0.7318864,0.17511833,1,3382,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000008b_0,2349.0,1380.5,385.5,653.0,617.5,1178.5,2639.0,3179.0,3101.5,3545.0,0.6956797,0.16587862,1,3383,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000008d_0,2397.0,1439.5,401.0,647.5,645.5,1118.0,2492.5,2973.5,2973.0,3336.0,0.6065685,0.05015263,1,3411,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000008e_0,2138.0,1239.0,344.5,603.0,496.5,1033.5,2837.0,3422.5,3409.0,3767.5,0.7409856,0.18846922,1,3416,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000090_0,2035.0,957.0,261.5,496.5,262.0,907.0,3592.0,4789.5,4761.5,5013.0,0.89123243,0.3922659,1,3484,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000092_0,2507.0,1459.0,442.0,687.0,566.0,1199.0,2746.0,3246.0,3193.0,3554.0,0.72086656,0.15002543,1,3527,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000093_0,2385.0,1399.0,383.0,634.0,485.0,1079.0,3131.0,3780.0,3808.0,4011.0,0.77886105,0.24852255,1,3532,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000094_0,2337.0,1333.5,371.5,625.0,512.0,1119.0,2745.0,3322.0,3348.5,3710.5,0.7163619,0.14567265,1,3554,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000095_0,2638.0,1570.0,434.0,645.0,576.0,1065.5,2421.0,2892.5,2876.0,3292.5,0.652394,0.040775884,1,3600,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000096_0,2752.0,1703.0,450.0,674.5,649.0,1117.0,2383.5,2862.0,2765.5,3174.5,0.6159351,-0.005881412,1,3605,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000097_0,2495.0,1445.0,395.5,649.0,532.5,1096.0,2571.0,3192.5,3259.5,3482.5,0.7038972,0.12615153,1,3610,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000098_0,2417.0,1339.0,373.0,617.5,482.0,1093.5,2998.5,3672.5,3816.5,4102.5,0.76799726,0.20704426,1,3615,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_00000000000000000099_0,2423.0,1394.0,403.0,700.0,625.0,1228.0,2611.0,3127.0,3129.0,3462.0,0.6496637,0.096906446,1,3638,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000009c_0,2249.0,1218.5,408.0,662.5,578.0,1163.0,2481.0,2906.5,2911.0,3288.0,0.66202253,0.11662576,1,3700,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000009e_0,2094.5,1009.0,287.5,514.5,317.5,909.0,3273.0,4152.0,4087.5,4550.0,0.8485026,0.31368175,1,3746,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_0000000000000000009f_0,2367.0,1389.0,412.5,695.5,549.5,1162.5,2731.5,3377.0,3351.0,3692.0,0.7199512,0.17488748,1,3792,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000a0_0,2669.5,1573.5,418.5,635.0,576.5,1031.0,2563.0,3127.0,3087.5,3529.0,0.6784547,0.09076298,1,3806,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000a1_0,2897.5,1986.5,487.5,660.0,779.0,1133.5,1746.5,1971.5,2133.0,2352.0,0.46170655,-0.15951473,1,3811,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000a2_0,2263.5,1252.5,368.0,611.0,509.5,1054.5,2475.0,3023.5,3039.5,3427.5,0.6970369,0.12174432,1,3854,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000a3_0,2683.0,1526.5,439.5,700.5,656.5,1215.0,2568.0,3058.0,3222.5,3522.0,0.6560121,0.06484731,1,3861,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000a4_0,2434.5,1439.5,417.5,679.0,637.0,1134.5,2485.0,2950.0,3042.0,3326.0,0.6234263,0.06718165,1,3892,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000a6_0,2571.5,1661.0,437.0,669.5,626.0,1135.5,2495.5,2955.5,2936.0,3313.5,0.6362455,0.051263258,1,3931,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000a8_0,2216.5,1186.0,364.0,640.5,424.0,1048.5,2657.5,3342.0,3294.0,3657.5,0.772503,0.19518435,1,3943,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000a9_0,2469.5,1496.0,398.5,623.0,516.0,1081.0,2531.0,3229.0,3341.5,3572.0,0.7327722,0.15033056,1,3985,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000ab_0,2594.5,1591.5,450.5,689.5,646.5,1178.5,2441.5,3083.5,3047.0,3319.0,0.6562561,0.09119528,1,4004,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000ac_0,2769.0,1733.5,678.0,882.0,959.5,1332.0,2274.5,2597.5,2528.5,2920.0,0.4471273,-0.037619118,1,4013,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000ad_0,2997.5,1939.0,564.5,778.5,892.5,1239.5,2400.0,2769.0,2832.5,3159.0,0.4446761,-0.08658921,1,4039,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000af_0,2881.5,1875.0,481.5,699.0,822.0,1207.0,2126.5,2556.0,2529.5,2895.5,0.46825665,-0.07561609,1,4074,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000b1_0,2490.0,1603.0,411.5,590.5,561.0,983.0,2393.0,2997.0,2901.0,3253.5,0.69145465,0.09453515,1,4094,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000b2_0,2170.5,1341.0,459.0,669.5,557.5,1071.0,2593.5,3194.0,3245.5,3434.5,0.70409703,0.19558124,1,4105,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
15_000000000000000000b3_0,2650.5,1502.0,401.5,599.5,563.5,1077.0,2681.5,3280.5,3309.0,3578.0,0.7166363,0.12562597,1,4109,SON,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
