system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,NDVI,NDWI,class,location_id,season,year,.geo
3_000000000000000000c3_0,1685.0,751.0,372.0,572.0,309.0,931.0,2794.0,3486.0,3453.0,3737.0,0.8415317,0.3410898,0,9954,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c4_0,1816.5,837.0,353.0,577.5,335.5,947.5,2926.5,3657.0,3681.0,3967.0,0.8381052,0.37243375,0,9964,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c5_0,1729.0,829.0,339.0,516.0,366.0,889.0,2607.0,3275.0,3107.0,3460.0,0.7985192,0.28539985,0,9969,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c6_0,1671.0,799.0,334.5,501.5,307.0,837.5,2560.5,3245.5,3198.0,3516.5,0.8033169,0.30204234,0,9974,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c7_0,1624.0,757.0,290.0,503.0,267.0,833.0,2861.0,3568.0,3609.0,3921.0,0.86446375,0.3702779,0,9979,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c8_0,1615.0,730.0,286.0,458.0,249.0,800.0,2877.0,3718.0,3599.0,3973.0,0.86860895,0.37059164,0,9984,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000c9_0,1649.5,780.5,300.0,513.5,285.5,842.0,2855.0,3729.0,3717.0,4038.5,0.85506165,0.3657853,0,9994,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ca_0,1501.0,663.5,290.5,448.5,257.0,766.5,2696.0,3483.0,3508.5,3826.0,0.86149156,0.3876733,0,9999,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000cb_0,1549.5,686.5,292.0,473.0,265.0,782.5,2763.5,3622.0,3674.5,3920.5,0.8616804,0.3845883,0,10004,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000cd_0,1567.5,728.0,282.5,432.0,286.5,720.5,2292.0,3011.5,2974.0,3314.5,0.8255228,0.30656466,0,9704,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ce_0,1696.0,770.5,302.0,467.5,272.0,806.5,2953.0,3791.5,3883.5,4118.0,0.86070937,0.36968136,0,9709,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d0_0,1786.5,877.5,341.5,584.0,354.5,952.5,2905.5,3630.0,3666.5,3939.0,0.8254452,0.34651518,0,10270,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d1_0,1885.5,914.5,367.5,612.0,363.5,1030.0,3184.0,3922.5,3817.5,4184.5,0.82582366,0.33864138,0,10275,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d2_0,1660.0,765.0,337.5,531.5,301.5,909.0,2699.0,3338.0,3268.5,3656.5,0.8304142,0.32190412,0,4289,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d3_0,1759.0,805.0,337.0,550.0,308.0,906.0,3001.0,3793.0,3863.0,4088.0,0.8555864,0.372979,0,4294,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d4_0,1733.5,850.0,336.5,549.0,336.0,932.5,2686.5,3327.5,3291.0,3592.5,0.81955326,0.33672282,0,4309,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d5_0,1713.0,809.5,291.0,486.0,280.0,829.5,2834.0,3576.5,3554.5,3857.0,0.84275514,0.3552411,0,4314,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d6_0,1661.0,754.0,287.0,480.0,260.0,798.0,2831.0,3608.0,3692.0,3896.0,0.862124,0.37391987,0,4319,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d7_0,1686.0,735.0,283.5,479.5,260.0,836.0,3129.5,4091.5,4025.5,4386.5,0.8848115,0.39974514,0,4324,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d8_0,1645.0,788.0,287.0,506.0,323.0,829.0,2749.0,3616.0,3578.0,3905.0,0.82978725,0.36610758,0,4329,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000d9_0,1385.0,623.0,292.0,453.0,264.0,723.0,2302.0,2984.0,2924.0,3226.0,0.8296656,0.35754985,0,4334,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000da_0,1511.0,678.0,291.0,454.0,286.0,753.0,2507.0,3314.0,3245.0,3555.0,0.85775864,0.3636968,0,4339,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000db_0,1839.0,839.0,345.0,553.0,351.0,925.0,3107.0,3954.0,3934.0,4271.0,0.8181027,0.332058,0,4344,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000dd_0,1845.5,971.5,339.0,530.5,337.0,911.0,2634.0,3256.5,3188.5,3501.0,0.8206364,0.3004968,0,5238,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e3_0,1657.0,765.5,301.5,472.5,291.5,765.5,2806.0,3579.0,3516.0,3895.0,0.84767306,0.3728947,0,7990,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e4_0,1863.0,907.0,349.0,544.0,417.0,914.0,2863.0,3650.0,3562.0,3977.0,0.766888,0.31920013,0,7995,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e5_0,1692.0,792.0,345.0,539.0,311.0,931.0,2822.0,3548.0,3561.0,3900.0,0.837768,0.34375,0,8019,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e6_0,1687.0,781.0,332.0,513.0,301.0,825.0,2791.0,3519.0,3537.0,3786.0,0.8409718,0.3585982,0,8024,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e7_0,1667.5,841.0,339.0,515.5,353.0,831.5,2423.0,3038.0,2987.0,3366.5,0.78712785,0.26718843,0,8039,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e8_0,1765.5,848.0,358.5,530.5,324.5,861.0,2858.0,3612.5,3679.0,3952.5,0.83597964,0.35322595,0,8044,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000e9_0,1700.0,825.0,299.0,503.0,314.0,847.0,2769.0,3541.0,3584.0,3772.0,0.8444509,0.34631947,0,8049,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ea_0,1684.0,746.5,307.5,520.5,303.0,829.0,3053.0,3929.5,3914.0,4200.5,0.8592135,0.39405647,0,8054,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000eb_0,1551.5,809.5,314.5,528.0,436.5,868.0,2509.0,3111.5,3059.5,3344.0,0.7475572,0.3176313,0,8059,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ec_0,1529.0,698.0,304.0,489.0,287.0,787.0,2597.0,3315.0,3324.0,3636.0,0.84513694,0.37185308,0,8064,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ed_0,1684.0,785.0,338.0,478.0,350.0,833.0,2669.0,3373.0,3255.0,3734.0,0.79229355,0.31453633,0,8069,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f0_0,1665.5,827.5,303.5,455.0,310.5,815.5,2608.5,3306.5,3151.0,3573.5,0.82603157,0.31582728,0,8957,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f1_0,1599.0,772.5,317.5,480.5,300.5,808.5,2462.5,3138.0,3146.0,3424.5,0.8293279,0.32402092,0,8962,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f6_0,1590.5,690.0,272.0,431.5,257.0,768.0,2665.5,3629.0,3548.0,3914.0,0.85226643,0.37512347,0,11705,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f7_0,1712.0,820.0,352.0,562.0,316.0,912.0,2981.0,3791.0,3783.0,4119.0,0.84509385,0.35804915,0,11743,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f8_0,1682.0,804.0,344.0,521.0,321.0,822.0,2545.0,3221.0,3297.0,3581.0,0.82636285,0.36535305,0,11763,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000f9_0,1519.0,704.0,297.0,466.0,264.0,769.0,2660.0,3520.0,3506.0,3800.0,0.8600702,0.3734281,0,11768,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000fa_0,1542.0,682.0,288.0,453.0,267.0,774.0,2726.0,3518.0,3533.0,3814.0,0.8602088,0.36945623,0,11773,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000fb_0,1513.0,678.0,261.0,419.0,273.0,765.0,2647.0,3536.0,3376.0,3691.0,0.86258626,0.37838396,0,11778,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000fc_0,1488.5,742.5,288.5,467.5,359.5,794.5,2355.0,2980.0,2868.5,3281.5,0.7817099,0.31565258,0,11783,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000fe_0,1681.0,762.0,328.0,531.0,295.0,857.0,3189.0,4138.0,4131.0,4437.0,0.8769765,0.40252355,0,12673,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ff_0,1577.0,692.0,324.5,510.0,283.5,798.0,2828.5,3648.5,3712.5,3952.5,0.856175,0.3879688,0,12678,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000100_0,1647.0,768.0,321.0,502.0,289.0,803.0,2706.0,3481.0,3398.0,3802.0,0.844387,0.3417668,0,12683,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000107_0,1621.0,758.0,326.0,492.0,291.0,812.0,2798.0,3529.0,3472.0,3776.0,0.8498851,0.37227723,0,15447,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000108_0,1670.0,737.0,316.0,516.0,288.0,835.0,2960.0,3787.0,3819.0,4097.0,0.8599641,0.3814433,0,15452,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000109_0,1720.5,790.5,293.0,489.0,275.0,862.0,3114.0,4028.0,4098.5,4280.0,0.86674196,0.39573818,0,15457,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000010d_0,1674.0,754.0,316.0,518.0,288.0,843.0,2927.0,3719.0,3689.0,4088.0,0.85077953,0.3612586,0,16347,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000010e_0,1727.0,823.0,329.0,499.0,324.0,805.0,2494.0,3123.0,3143.0,3467.0,0.810156,0.26551905,0,16357,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000116_0,1645.0,749.0,322.0,516.0,275.0,829.0,2934.0,3793.0,3768.0,4104.0,0.8632802,0.38399413,0,19101,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000117_0,2222.0,1176.0,438.0,811.0,538.0,1275.0,2848.0,3406.0,3351.0,3631.0,0.7148416,0.20825817,0,19139,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011a_0,1685.0,847.0,321.0,556.0,380.0,943.0,2706.0,3337.0,3298.0,3587.0,0.79501384,0.31720543,0,19990,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011b_0,1783.5,826.5,350.0,537.5,319.5,881.5,2989.0,3757.5,3867.0,4073.0,0.84461236,0.3570229,0,19997,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011c_0,1737.0,846.5,333.0,518.0,329.0,850.0,2791.5,3405.5,3463.0,3786.0,0.81047493,0.30844846,0,20002,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011d_0,1699.0,839.5,336.5,495.5,317.0,825.5,2765.0,3456.0,3385.0,3745.5,0.8219042,0.31986675,0,20007,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000011e_0,1820.0,931.0,367.0,584.0,413.0,987.0,2636.0,3385.0,3356.0,3642.0,0.78807944,0.31144693,0,20017,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000124_0,1672.0,825.0,327.0,535.0,331.0,900.0,2667.0,3407.0,3375.0,3714.0,0.8125,0.32080114,0,23647,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000125_0,1837.0,903.5,391.5,616.5,392.0,1001.5,2803.0,3464.0,3493.5,3731.0,0.7975195,0.31879205,0,23654,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000126_0,1737.0,802.0,355.0,536.0,311.0,886.0,3035.0,3868.0,3871.0,4154.0,0.8475902,0.382814,0,23659,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000127_0,1736.0,810.0,357.0,590.0,328.0,964.0,3084.0,3793.0,3672.0,4086.0,0.8417334,0.36773017,0,23664,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000128_0,1679.5,858.0,341.5,540.0,335.5,888.5,2683.5,3353.0,3263.0,3625.5,0.8172974,0.32642177,0,23669,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000131_0,1867.0,959.0,343.5,616.5,419.5,1079.5,2838.5,3579.0,3587.0,3826.5,0.7883871,0.3153396,0,27336,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000132_0,1778.0,1064.0,339.0,542.0,603.0,1000.0,2434.0,3039.0,3123.0,3184.0,0.60783076,0.21342997,0,27352,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000137_0,1771.0,1071.5,466.0,649.0,565.0,1082.5,2593.5,3088.5,2978.5,3279.5,0.6771841,0.24316724,0,29233,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000138_0,1859.0,1060.0,406.0,636.0,606.0,1158.0,2724.0,3221.0,3080.0,3546.0,0.7071914,0.26514685,0,29240,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000143_0,2046.0,1219.0,416.0,672.0,514.0,1116.0,2412.0,2862.0,2857.0,3124.0,0.68836045,0.17039515,0,187537,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000016d_0,2046.0,1012.0,342.0,630.0,354.0,1108.0,3381.0,4265.0,4188.0,4572.0,0.8354006,0.35939643,0,221452,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000171_0,2195.0,1059.0,353.0,587.0,389.0,1075.0,3613.0,4636.0,4626.0,5006.0,0.85422623,0.3725253,0,222233,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000173_0,2061.0,986.0,297.0,529.0,298.0,984.0,3337.0,4360.0,4294.0,4640.0,0.8596816,0.34767836,0,223772,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000174_0,2018.0,973.0,317.0,552.0,339.0,991.0,3495.0,4582.0,4547.0,4866.0,0.86148804,0.37925756,0,224517,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000017a_0,2071.0,997.0,300.0,541.0,335.0,1003.0,3204.0,4143.0,4077.0,4454.0,0.84107,0.34594214,0,226059,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000017b_0,2025.0,941.0,290.0,561.0,293.0,1006.0,3551.0,4387.0,4362.0,4695.0,0.8674743,0.3769181,0,227576,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000181_0,1938.0,921.0,279.0,497.0,266.0,941.0,3364.0,4246.0,4305.0,4583.0,0.87829334,0.39367396,0,231367,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000182_0,2007.0,932.0,289.0,534.0,271.0,990.0,3561.0,4556.0,4448.0,4882.0,0.88799727,0.38652653,0,231373,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000185_0,2147.0,1104.0,376.0,641.0,402.0,1094.0,3177.0,3928.0,3761.0,4162.0,0.78671,0.2959634,0,232145,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000186_0,2180.0,1214.5,399.5,639.0,485.0,1119.0,2896.0,3422.5,3322.5,3813.5,0.72801226,0.1974693,0,232150,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000188_0,1920.0,940.0,307.0,549.0,323.0,970.0,3149.0,4040.0,4038.0,4319.0,0.83948386,0.34256926,0,233616,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000189_0,2121.0,1095.0,373.0,629.0,395.0,1125.0,3143.0,3733.0,3738.0,4108.0,0.8052384,0.2734034,0,233640,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000018d_0,2169.0,1211.0,362.0,641.5,462.0,1149.5,2980.5,3604.5,3550.0,3922.0,0.7469133,0.22673097,0,236626,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000020e_0,2303.5,1407.0,468.5,784.5,789.0,1460.0,2626.0,3039.5,3029.5,3272.0,0.586013,0.15420936,0,335952,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000020f_0,2156.0,1238.5,416.5,708.0,652.0,1280.5,2620.0,3127.0,3073.0,3399.5,0.66189307,0.18661247,0,336291,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000217_0,2292.0,1402.0,456.0,743.0,722.0,1375.0,2455.0,2808.0,2937.0,3116.0,0.59131736,0.121751584,0,337617,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000021e_0,1951.0,1036.0,371.0,653.0,513.0,1154.0,2743.0,3280.0,3227.0,3531.0,0.72346526,0.23632345,0,338610,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000225_0,2139.0,1193.0,404.0,704.0,623.0,1277.0,2652.0,3136.0,3153.0,3385.0,0.6650093,0.19366479,0,339600,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000002a1_0,2268.0,1335.0,426.0,718.0,568.0,1256.0,2651.0,3122.0,3160.0,3333.0,0.68357193,0.15897614,1,375567,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000280_0,2231.5,1409.5,464.0,689.0,751.0,1265.0,2299.0,2695.5,2696.0,2900.5,0.50533307,0.039726824,1,366535,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000029c_0,2302.5,1373.0,419.5,703.0,575.0,1196.5,2540.5,2970.0,2932.5,3230.5,0.6639676,0.12248983,1,374630,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000005_0,1741.5,931.5,366.0,596.0,417.0,1044.5,2565.0,3208.0,3294.5,3531.5,0.78571963,0.31719312,1,83,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000006_0,2143.0,1139.0,388.0,692.0,524.0,1171.0,2913.0,3568.0,3499.0,3806.0,0.70899105,0.23244986,1,92,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000007_0,1880.5,989.0,374.5,606.0,427.5,1056.0,2880.0,3610.5,3475.0,3946.0,0.75453526,0.31869864,1,104,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000b_0,1906.0,1084.0,379.5,574.5,495.0,1061.5,2639.5,3395.5,3313.0,3719.5,0.7743191,0.24605225,1,137,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000d_0,2044.0,1110.5,408.0,639.0,537.0,1061.5,2578.0,3149.0,3178.5,3415.0,0.7309456,0.21745378,1,196,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000e_0,2041.0,1108.0,441.0,664.0,606.0,1091.0,2434.0,2921.0,2931.0,3241.0,0.63871336,0.17268252,1,201,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000f_0,2085.0,1319.0,457.0,651.0,616.0,1106.0,2341.0,2824.0,2923.0,3097.0,0.67315173,0.13100539,1,219,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000015_0,2212.0,1271.0,376.0,671.0,564.0,1090.0,2787.0,3351.0,3336.0,3634.0,0.67884284,0.19962546,1,286,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000016_0,2645.0,1828.0,569.0,759.0,866.0,1259.0,2146.0,2543.0,2493.0,2828.0,0.48156682,-0.012311358,1,320,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000001b_0,2342.0,1280.0,447.0,765.0,652.0,1274.0,2801.0,3285.0,3283.0,3589.0,0.6657642,0.14846236,1,466,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000001e_0,2071.0,1094.0,394.5,696.0,498.0,1212.0,2924.0,3546.5,3536.5,3804.0,0.7457044,0.24916792,1,528,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000001f_0,2538.0,1966.0,516.0,667.0,850.0,1122.0,1751.0,2043.0,1970.0,2393.0,0.41351745,-0.11269231,1,584,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000020_0,2406.0,1445.0,497.0,841.0,664.0,1333.0,2733.0,3227.0,3190.0,3479.0,0.6032609,0.12395543,1,632,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000024_0,2038.0,1098.0,410.0,707.0,517.0,1224.0,2769.0,3199.0,3192.0,3556.0,0.689783,0.23134208,1,694,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000025_0,2006.0,1081.0,389.0,696.0,493.0,1187.0,2862.0,3497.0,3458.0,3714.0,0.75546557,0.27072385,1,697,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000026_0,2548.0,1458.0,471.0,810.0,739.0,1388.0,2772.0,3226.0,3233.0,3580.0,0.6088632,0.10632025,1,758,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000027_0,2345.5,1350.5,430.5,755.0,621.5,1284.0,2778.5,3329.5,3361.5,3627.5,0.70464736,0.18219303,1,762,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000029_0,2500.0,1683.0,527.0,721.0,815.0,1192.0,2022.0,2376.0,2321.0,2759.0,0.48155215,-0.02452698,1,791,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000002c_0,2272.0,1336.0,380.0,621.0,589.0,1035.0,2384.0,2931.0,2962.0,3320.0,0.6648515,0.12241452,1,939,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000002d_0,2224.5,1216.0,426.0,710.0,583.0,1243.5,2725.0,3228.5,3150.0,3525.0,0.69096816,0.18587865,1,950,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000002f_0,2177.0,1130.0,368.5,679.5,486.5,1179.0,3057.5,3725.5,3731.0,4091.5,0.7727385,0.2639414,1,1109,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000031_0,2561.0,1595.5,519.0,860.0,870.0,1447.5,2767.0,3223.5,3156.5,3553.0,0.55609745,0.09860201,1,1173,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000033_0,2482.0,1432.5,484.5,834.0,680.5,1384.5,2787.5,3320.0,3290.0,3664.5,0.6483328,0.15190074,1,1248,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000035_0,1915.5,930.0,287.0,561.0,346.0,968.5,2887.5,3547.0,3536.0,3864.0,0.8179093,0.28648996,1,1270,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000036_0,2306.0,1248.0,409.0,731.0,545.0,1222.0,2933.0,3539.0,3561.0,3898.0,0.7360136,0.19967213,1,1321,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000037_0,1985.0,1041.5,348.0,649.5,442.5,1113.5,2806.5,3384.0,3268.0,3635.5,0.7654612,0.25267878,1,1405,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000039_0,2308.0,1214.5,394.5,748.0,499.0,1256.0,3118.0,3785.5,3774.5,4121.5,0.7683694,0.25015262,1,1463,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003a_0,1962.0,996.0,322.5,638.5,409.0,1069.0,2902.0,3557.5,3547.5,3874.5,0.79259676,0.2886594,1,1518,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003b_0,1886.0,896.0,276.0,538.0,299.0,970.0,3119.0,4042.0,4044.0,4331.0,0.8583457,0.3658865,1,1541,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003c_0,2104.0,1115.0,419.0,673.0,581.0,1097.0,2601.0,3137.0,3145.0,3368.0,0.7239334,0.21987155,1,1551,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003d_0,2077.0,1009.0,352.0,710.0,437.0,1191.0,3247.0,4016.0,3968.0,4351.0,0.79995465,0.3091195,1,1563,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003f_0,2002.0,979.0,304.0,614.0,335.0,1028.0,3055.0,3842.0,3872.0,4108.0,0.8339254,0.33609816,1,1605,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000040_0,2076.0,1107.0,361.0,666.0,484.0,1059.0,2612.0,3136.0,3176.0,3379.0,0.73292404,0.21572146,1,1606,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000041_0,1958.0,913.0,304.0,590.0,336.0,1018.0,3274.0,4069.0,3974.0,4330.0,0.842916,0.34871882,1,1632,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
