system:index,VH,VV,VVVH,class,location_id,season,year,.geo
3_00000000000000000079_0,-14.347695052505685,-8.405555440314098,5.09449833674843,1,2983,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000007a_0,-14.24749078892403,-8.579714098245697,5.285330878691701,1,3048,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000007b_0,-14.548741641287823,-9.74876527041998,5.479217912778461,1,3076,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000007c_0,-13.819784416428607,-8.191255314623113,5.544410223851363,1,3081,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000080_0,-13.8442874093838,-8.892488511338456,4.716764339201838,1,3193,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000085_0,-13.862976788278864,-7.987647363824763,6.700287201847669,1,3267,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000086_0,-13.024627997523591,-7.8452095918670715,5.756436465051335,1,3274,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000087_0,-15.344393787249583,-9.976779642153979,6.221579594054986,1,3291,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000089_0,-14.695938813511502,-8.039156227600296,6.625640645981175,1,3379,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000008a_0,-14.430074666525002,-9.505262152009342,4.715270518499041,1,3382,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000008b_0,-13.37986755737793,-8.165779833685669,5.492217661484537,1,3383,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000008d_0,-13.9924879539283,-8.87893805717653,4.695289339493851,1,3411,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000008e_0,-14.581430086208677,-9.105699287676307,6.138745607742864,1,3416,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000090_0,-13.28744428679478,-7.993599861235223,5.271121315845459,1,3484,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000092_0,-14.423293404038075,-8.347068253525897,5.367451789857732,1,3527,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000093_0,-14.09692485967697,-9.043616777689767,6.375064041164304,1,3532,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000094_0,-13.493564956134952,-8.029042025485975,5.8051655851495045,1,3554,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000095_0,-15.43405870524493,-9.95920402824207,5.046676883884796,1,3600,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000096_0,-15.286788120270968,-10.725992028310142,5.648090350606747,1,3605,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000097_0,-16.224417652206164,-8.911357583518974,6.830621661344696,1,3610,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000098_0,-15.426369130633958,-8.78240724320789,6.101288766445678,1,3615,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000099_0,-14.261059182482631,-9.655941754484223,5.604205764500299,1,3638,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000009c_0,-14.436267221696015,-9.142665894340247,5.086915006839094,1,3700,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000009e_0,-14.689516195911322,-9.583762259477506,5.480329311687402,1,3746,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000009f_0,-13.70477068705707,-8.791571735950646,4.979614714684907,1,3792,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a0_0,-16.438312432407102,-10.78543763868745,5.08941747669129,1,3806,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a1_0,-16.82447051068799,-10.573235407633021,6.562344917798351,1,3811,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a2_0,-14.611458650636362,-9.719848678987447,5.114582414358485,1,3854,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a3_0,-16.97420772361535,-11.038500078521672,6.189972471215783,1,3861,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a4_0,-15.454275020044175,-9.851840145934437,5.5390343341781385,1,3892,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a6_0,-16.858498361449133,-10.748065934898928,6.441757485023842,1,3931,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a8_0,-14.962585223197708,-10.505790132516712,5.472264977731608,1,3943,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a9_0,-15.038803169472132,-9.529671862508476,5.618835673541648,1,3985,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ab_0,-15.43274867552537,-10.181102757604485,5.092633720044677,1,4004,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ac_0,-15.736013329876661,-9.832165310659674,5.692704002914406,1,4013,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ad_0,-17.53761096090483,-10.28360887674377,6.462595443067354,1,4039,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000af_0,-15.845819277862752,-9.846332388011877,5.240818488058174,1,4074,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b1_0,-18.601747683846348,-12.659973789486106,5.185780229153296,1,4094,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b2_0,-17.36966405275772,-11.93343634082715,6.009442838093486,1,4105,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b3_0,-17.75072186773437,-11.577039848375943,6.7086105048800775,1,4109,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b4_0,-17.309381956639836,-11.362413763320244,6.6729415780233605,1,4139,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b6_0,-16.93195918213531,-10.971498178140575,5.079609205663862,1,4188,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b7_0,-17.179488899709494,-10.012738748064105,8.03925031378445,1,4224,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b8_0,-17.20897360150055,-11.965324221740193,5.097665659295356,1,4231,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b9_0,-17.04861253745004,-12.432448097818728,5.175100295126594,1,4249,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ba_0,-18.726840069254216,-12.114211813470288,6.050797235211249,1,4264,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000bb_0,-16.605369639273523,-11.223269573107213,5.75509564572392,1,4271,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000bc_0,-18.122532128895422,-11.960438700400605,6.2640650113878245,1,4277,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000000_0,-15.357580695204195,-11.356762149255106,3.984484363493615,1,7,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000c_0,-16.645888538625,-10.330713983350625,6.104427799861508,1,189,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000010_0,-15.318140268421361,-10.161702943639702,4.974308433685233,1,261,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000013_0,-17.044852626523408,-11.235201481537874,5.57694233398982,1,272,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000019_0,-17.435446451648467,-11.421482673998689,5.40250152262418,1,404,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000001c_0,-19.005181087211064,-12.243029357412485,6.220557519703927,1,491,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000022_0,-15.718312485307342,-10.654821611199667,5.597938341183603,1,664,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000002a_0,-19.293827903791218,-13.738321583105174,6.59336703745838,1,831,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000038_0,-18.610558084058468,-11.860907783173367,7.27570970294628,1,1459,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000003e_0,-15.895080766931,-9.945693231560282,6.011039510696348,1,1585,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000005f_0,-13.85256846856042,-8.284756646870239,5.2471774246408245,1,2197,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000066_0,-13.47272263501448,-7.778899013963446,5.6561065254368454,1,2355,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000068_0,-13.173889660837032,-7.244946602180535,5.822616179469383,1,2442,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000072_0,-13.360378254620437,-8.868899449817704,4.841291184753919,1,2797,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a5_0,-16.719301051020114,-11.347372685724004,5.861126689325044,1,3905,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000a7_0,-15.871699603350054,-10.034505944416706,5.413940180981898,1,3936,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b5_0,-15.490147913549698,-9.183109462069684,6.125519761890965,1,4186,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000ae_0,-15.874666367732429,-10.876737879724704,5.012209182594952,1,4048,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000b0_0,-19.605061407029726,-13.117760851965183,6.488908265672743,1,4075,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_000000000000000000aa_0,-18.498930165432327,-10.363168191050464,7.792927837587323,1,3999,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000003_0,-15.04259262001283,-9.819609877271985,5.650389686232874,1,31,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000004_0,-12.675760833728075,-7.845858417973217,4.972267781126201,1,38,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000008_0,-15.372596657246422,-10.23931338422784,4.46894232809838,1,120,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000000a_0,-15.271121460568274,-8.972800997872778,6.05375866318276,1,126,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000011_0,-12.768605520062499,-8.693964660133624,4.098219943056639,1,265,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000012_0,-14.856178663264057,-9.756829209855328,5.201218502254303,1,268,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000014_0,-12.869807956081903,-7.588453209879442,6.2216520325899385,1,273,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000017_0,-15.199394867377741,-9.368615584027113,6.667171911312614,1,345,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000018_0,-14.60565944008085,-9.56222997344505,5.402364165292752,1,377,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000001a_0,-14.16763842349065,-8.383408401092778,5.206939092430587,1,459,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000001d_0,-14.07522850760153,-8.533806423844911,5.858645318533007,1,523,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000021_0,-15.246787753701899,-9.812791268516087,5.993021358066013,1,646,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000023_0,-15.770451109834974,-9.963937057368925,6.106610573562038,1,669,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000002b_0,-17.696564103256705,-12.004826445632714,5.775426405655077,1,869,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000032_0,-16.80130125522765,-11.668700880800529,4.92772104902727,1,1243,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000004a_0,-15.215784205525617,-9.721355063492496,5.935629213983128,1,1832,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000004b_0,-16.778201346307732,-12.046011060198149,4.20792168882002,1,1868,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000061_0,-14.807978043797032,-9.896372569812728,5.760272016629805,1,2222,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000006b_0,-18.950549101968974,-13.187902706045836,5.565787040456087,1,2519,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000075_0,-19.242225642858596,-12.864717732697613,5.398706953851562,1,2885,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000007e_0,-15.286112556542431,-10.037585746518516,4.937546023306405,1,3172,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000007f_0,-13.643726473175004,-7.722888762526012,5.771417270636251,1,3180,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000082_0,-15.308681478006347,-11.941662264624096,4.027939137420001,1,3224,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000083_0,-14.545221773155733,-8.765159722522796,5.926525646757877,1,3246,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000008c_0,-13.932022053926234,-7.117936736790643,7.081020889380064,1,3403,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000009a_0,-14.374430571050707,-9.040033802342265,6.292794579087856,1,3651,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000009b_0,-15.70862974017356,-10.144084473524641,6.010530376836891,1,3656,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000009d_0,-12.485468223920266,-5.4692525534972365,7.108605797029161,1,3709,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000001_0,-15.164858551553847,-8.878502024311993,5.730828474721466,1,12,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000002_0,-14.595321394307039,-9.020383611698463,5.683767947533198,1,16,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000009_0,-14.694414156576842,-9.374280004369059,5.019507263251555,1,125,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000004f_0,-15.627692038783714,-10.38142708997621,5.183962110189459,1,1910,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000005c_0,-15.908141874981911,-10.984521401469207,5.4540805334273905,1,2144,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000088_0,-14.99815829973063,-8.763373127122794,6.367327202727289,1,3375,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000028_0,-14.180450301174567,-8.657186451437456,5.631176461036249,1,786,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000002e_0,-14.139614601370186,-9.16024815451276,5.422590221702432,1,970,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000030_0,-14.286891201950054,-8.354538638624875,6.075661075153054,1,1123,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000034_0,-14.947891694280687,-9.023180633576018,6.424907971209775,1,1256,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000052_0,-16.7530224918133,-10.788826008855391,5.429243040786847,1,1951,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000059_0,-16.202894933980076,-11.055749900135199,5.42747082167889,1,2076,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000060_0,-18.615134336235982,-12.024529059412144,5.756634063358028,1,2208,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000069_0,-15.722655331994225,-11.566007498917326,5.286401611552874,1,2455,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000073_0,-15.446218963247457,-10.124753415036182,5.52661255395799,1,2828,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000081_0,-17.145153283008483,-10.908543335287835,6.046068416271345,1,3202,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000008f_0,-13.811529663725835,-7.538897285706718,6.29649177932312,1,3469,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000006e_0,-14.399419633574336,-9.513975577618858,5.343641298789606,1,2599,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000071_0,-15.05514422414598,-9.175210422408167,5.9404713880839175,1,2750,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000077_0,-15.465317108870057,-10.118763092440528,5.280819308992388,1,2962,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_0000000000000000007d_0,-16.57737795603103,-9.789108480801183,5.525755245098897,1,3102,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000084_0,-14.947300602892478,-8.745214011388391,5.220547913810678,1,3255,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
3_00000000000000000091_0,-14.651392427876235,-8.104122095030155,4.873443992317155,1,3523,annual,2022,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c0_0,-16.269418622666805,-10.613038034159676,4.886175920497829,0,9932,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000c1_0,-16.329369994636757,-9.016654362171755,8.299538460650096,0,9937,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
4_000000000000000000cc_0,-15.167119379097414,-8.609625869344654,5.949505208883393,0,10017,annual,2023,"{""type"":""MultiPoint"",""coordinates"":[]}"
