system:index,VH,VV,VVVH,class,location_id,season,year,.geo
9_00000000000000000039_0,-12.955019129942018,-8.947859386147767,4.41596776356238,1,1463,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000003a_0,-13.827988277894715,-9.06769376171015,5.4888402711536735,1,1518,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000003b_0,-12.872138761979956,-8.334528674591251,4.748124468833312,1,1541,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000003c_0,-16.601075177457336,-11.007881105749476,5.626151328016578,1,1551,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000003d_0,-13.206467653483745,-7.32807835678734,4.863517950370245,1,1563,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000003f_0,-14.760806941094206,-9.441111736662894,4.945716613216708,1,1605,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000040_0,-16.12516788362907,-9.431938834592536,5.401617357935592,1,1606,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000041_0,-13.221748260538174,-8.426038600046692,5.284568857775115,1,1632,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000042_0,-13.884953557069846,-6.993700295210565,7.242126621965468,1,1660,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000043_0,-15.677264785033449,-9.821683100970198,5.856826387210057,1,1681,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000044_0,-14.82874596940151,-8.83296894616065,6.126939336202485,1,1692,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000045_0,-13.366307097594175,-8.111593099218034,4.974097149397892,1,1704,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000046_0,-12.925474405873414,-8.067210349936133,5.839295891363166,1,1750,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000047_0,-13.613821332962107,-6.7253593684228505,6.5788138719798965,1,1766,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000048_0,-14.359225157503072,-8.04166550608742,5.744977375178081,1,1796,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000049_0,-12.808332007847692,-7.485042749641531,5.558772975892197,1,1806,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000004c_0,-12.8123484588953,-8.364268214973924,4.961671118699668,1,1878,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000004d_0,-15.094788388856406,-8.796889492978476,5.39634826439455,1,1897,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000004e_0,-14.028541650735104,-8.187951391135147,6.05635262294271,1,1905,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000050_0,-13.733607235535096,-6.439863022375501,6.662387041235924,1,1922,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000051_0,-13.486318383479322,-7.452819437486031,5.640896163129037,1,1934,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000053_0,-13.036611630329421,-6.334883361830653,4.71641141346171,1,1961,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000054_0,-13.23927470491909,-7.351642781020999,4.663524099445356,1,1976,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000055_0,-13.126771729150327,-7.306097474114377,6.236779558154565,1,1981,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000056_0,-16.68293819657822,-9.949018993881023,8.007599861982413,1,1991,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000057_0,-13.014195172670437,-7.411842737362596,6.471613496849743,1,2008,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000058_0,-13.10461250866923,-7.342280814259431,4.722307634937231,1,2061,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000005a_0,-15.05938561907065,-8.396489624573082,7.30532371238637,1,2087,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000005b_0,-13.28914556085456,-8.285748840366786,5.967147526094105,1,2136,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000005d_0,-13.860344540476785,-7.127662971412375,7.728768921622507,1,2157,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000005e_0,-13.77327158870385,-7.302693195705868,6.571596995026491,1,2188,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000062_0,-13.998566544152382,-8.115172109336651,5.1771445643947,1,2236,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000063_0,-15.23046255342006,-8.776780926960747,5.470430738083735,1,2256,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000064_0,-13.338184147686011,-8.689983837500941,4.7666338133924455,1,2324,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000065_0,-16.73305657352271,-9.297352726997808,7.944588357948582,1,2337,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000067_0,-13.997030594417181,-7.367904321091772,7.454169259211797,1,2427,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000006a_0,-14.73305236049958,-8.66570332525768,6.646177355435177,1,2466,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000006c_0,-12.820082966835436,-7.579472522357026,6.200993786750196,1,2546,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000006d_0,-13.916697826236348,-7.682312676623724,5.393972866408695,1,2582,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000006f_0,-12.983169725043766,-7.474598231820021,4.610705612101789,1,2627,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000070_0,-17.886935311410284,-10.22964663965034,7.865411249819669,1,2641,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000074_0,-14.44229788996979,-8.0018241600801,6.702424027960843,1,2840,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000076_0,-14.702390625992539,-8.304590426421836,6.868578573121089,1,2926,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000078_0,-13.287716142911554,-9.291764877857858,5.185585885469356,1,2975,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000079_0,-14.832007638445823,-10.02202801194315,4.238792651107188,1,2983,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000007a_0,-15.32296397112834,-8.719414115035622,6.075011588656858,1,3048,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000007b_0,-13.905420746067914,-7.5660449339083735,5.354418976554545,1,3076,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000007c_0,-13.134692345689476,-7.583196125505055,4.99829056627859,1,3081,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000080_0,-14.133291071434162,-7.945561993198648,5.5647136006592985,1,3193,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000085_0,-13.839858758848457,-7.421209093934435,6.532183651187935,1,3267,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000086_0,-15.889141226852413,-9.79614246136855,6.770410546114412,1,3274,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000087_0,-13.14377915164633,-7.364942972533216,6.545311836389101,1,3291,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000089_0,-14.090322580599256,-8.500288516509574,5.126426091367503,1,3379,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000008a_0,-13.678726127655327,-8.400529832917092,5.812742419113722,1,3382,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000008b_0,-15.878602803880348,-8.41546939127139,7.3274197761865825,1,3383,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000008d_0,-13.826210171750482,-7.99980271040855,6.722399833450924,1,3411,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000008e_0,-13.74063446369983,-7.823683657220889,5.915465042291783,1,3416,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000090_0,-13.924088626287059,-8.863528452560088,5.240623066528817,1,3484,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000092_0,-14.120857193325854,-8.139502430157462,5.7593191110841095,1,3527,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000093_0,-13.9805935753892,-7.923090276845651,6.553512786515194,1,3532,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000094_0,-16.382441405614905,-10.02288347354127,6.977581804339701,1,3554,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000095_0,-14.616380410863268,-8.844655879019028,6.098554055003196,1,3600,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000096_0,-14.229765035249514,-8.743874324192378,5.3587685738383755,1,3605,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000097_0,-12.86558826748047,-7.848789667523908,4.818776864900843,1,3610,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000098_0,-13.637837588657781,-7.785359581120826,4.975420241316712,1,3615,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000099_0,-14.489732579106006,-6.924453861451307,6.799518547691354,1,3638,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000009c_0,-14.986334239550223,-10.520642793079857,5.856948482808296,1,3700,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000009e_0,-14.368646824350346,-7.933225072806246,5.865881420613615,1,3746,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000009f_0,-14.381667310985948,-8.63049430121556,5.807788856826427,1,3792,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a0_0,-14.359649394303984,-8.563680811295082,5.739970922144352,1,3806,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a1_0,-13.842242903042221,-7.492292706643198,6.957115779990998,1,3811,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a2_0,-14.749254136423078,-8.817909186184476,5.28503674043207,1,3854,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a3_0,-15.784719074410543,-9.395027929317447,6.313111325607236,1,3861,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a4_0,-14.861663057616063,-9.03308088406326,6.366160813541037,1,3892,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a6_0,-16.06126525832665,-9.152248451763478,7.135463619802837,1,3931,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a8_0,-14.976127109652728,-8.929504431978376,6.474234342822223,1,3943,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a9_0,-15.500981208460418,-9.055107180782734,6.394796845229192,1,3985,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ab_0,-14.132133611825374,-6.831117567133872,6.562494056265692,1,4004,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ac_0,-14.68453170546179,-9.552195731956086,3.69114112470208,1,4013,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ad_0,-14.596335059626067,-8.073344095303195,7.193158480272894,1,4039,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000af_0,-13.871057752737475,-9.689130026188085,5.577771255241151,1,4074,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b1_0,-11.338407654001545,-4.896600223154367,6.063745413223289,1,4094,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b2_0,-16.755897474591396,-11.841575286806393,6.3131554960445975,1,4105,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b3_0,-13.16223982274222,-10.16332431974816,6.92067362430334,1,4109,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b4_0,-15.567726708225871,-9.481517611578205,6.945368164035552,1,4139,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b6_0,-14.148239819112389,-10.361238847005318,5.9102135481753635,1,4188,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b7_0,-15.891339672134082,-10.484768954188855,5.861985276136485,1,4224,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b8_0,-13.042192715294568,-6.399642955929064,6.6425497593655045,1,4231,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b9_0,-10.539387511050673,-6.672850810250585,4.927099944764219,1,4249,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ba_0,-16.08943480092805,-9.549828890937139,5.320667000424692,1,4264,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000bb_0,-13.816001094017572,-3.5282100521348587,7.102308351882837,1,4271,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000bc_0,-16.34522216635451,-5.1574218424783265,4.505791643273288,1,4277,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000000_0,-14.67923964855264,-9.021295838954966,5.539838855974725,1,7,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000000c_0,-16.25095916817959,-11.2988705278036,5.565999245854484,1,189,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000010_0,-15.1228762843574,-8.95090429069094,5.815678364513658,1,261,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000013_0,-13.957450039845611,-7.471059758014386,6.755165346785326,1,272,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000019_0,-13.45920331897645,-8.438874745341117,5.807102523597054,1,404,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000001c_0,-16.705811519163255,-10.986115034131513,5.619248520155109,1,491,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000022_0,-13.167028732687815,-4.531612006137476,6.533282994083264,1,664,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000002a_0,-16.77414980197773,-6.713463256050984,6.439802590398843,1,831,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000038_0,-15.15860925361453,-9.543742066815124,5.304201195807551,1,1459,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000003e_0,-12.351592504862264,-5.673053453793136,7.297283748757266,1,1585,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000005f_0,-14.267263128503158,-7.154830876993609,7.563832105533165,1,2197,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000066_0,-12.946579642306926,-7.8696730856272525,5.474539768640767,1,2355,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000068_0,-14.381545101043141,-7.999104286407368,5.890968263873232,1,2442,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000072_0,-13.705662661061945,-8.29974941914543,4.696244787251357,1,2797,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a5_0,-15.780759150665348,-10.151540832431287,6.093107568735185,1,3905,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000a7_0,-14.945243102898223,-9.647690618008385,4.754873667594755,1,3936,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b5_0,-15.999383425056463,-9.229224660241044,6.759318135772297,1,4186,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000ae_0,-17.60213050922694,-9.994593171158742,6.285317730240569,1,4048,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000b0_0,-16.57556190905649,-9.880803166346459,5.222392750191661,1,4075,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_000000000000000000aa_0,-14.951295233435173,-8.966702580003227,6.478262979418724,1,3999,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000003_0,-13.614893127974184,-8.081895747595457,4.98783204627192,1,31,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000004_0,-13.9823093297483,-7.982745459906634,5.523516387878093,1,38,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000008_0,-14.148634133554946,-7.684187309566025,5.9194799153919035,1,120,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000000a_0,-15.681927594044991,-10.158215623892353,4.997528392436187,1,126,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000011_0,-13.397040204732647,-8.429304391633396,4.897581957228681,1,265,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000012_0,-14.987116606862998,-9.235110060397716,5.193504394411308,1,268,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000014_0,-12.534225624699431,-7.975799951738683,3.94046278179416,1,273,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000017_0,-13.654219975337007,-7.453140635332812,5.81504829655497,1,345,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000018_0,-14.088176189654826,-8.85401834509479,4.907984229996341,1,377,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000001a_0,-12.681470014684306,-7.782105269558445,5.930570276363163,1,459,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000001d_0,-13.772793793697009,-7.917493744837332,5.819141866386644,1,523,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000021_0,-13.33711160660551,-8.882797214333882,5.301538651593457,1,646,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000023_0,-14.838930693878964,-8.72083594929727,6.110569733366061,1,669,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000002b_0,-15.635240639202642,-11.969605395063729,5.579510692396008,1,869,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000032_0,-14.384530359038227,-6.6711167954466015,6.275663598937861,1,1243,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000004a_0,-14.628112175816955,-9.186729702647888,6.107990278667332,1,1832,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000004b_0,-14.155166644688054,-8.305717454984466,6.0476111994974735,1,1868,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_00000000000000000061_0,-13.588565419990818,-8.739348149253956,4.216035068383024,1,2222,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
9_0000000000000000006b_0,-12.281830173191583,-8.53360310744816,6.6557078197735144,1,2519,MAM,2021,"{""type"":""MultiPoint"",""coordinates"":[]}"
